190101295C-15,15,Rue des Troubadours,19400,Argentat,C+O,45.088546,1.943500
190101320E-2,2,Impasse de Turenne,19400,Argentat,C+O,45.093048,1.938148
190101340B-11,11,Rue de Turenne,19400,Argentat,C+O,45.093261,1.937956
190101340B-1,1,Rue de Turenne,19400,Argentat,C+O,45.093509,1.937844
190101340B-13,13,Rue de Turenne,19400,Argentat,C+O,45.093209,1.937996
190101340B-15,15,Rue de Turenne,19400,Argentat,C+O,45.093158,1.938025
190101340B-17,17,Rue de Turenne,19400,Argentat,C+O,45.093113,1.938054
190101340B-19,19,Rue de Turenne,19400,Argentat,C+O,45.093027,1.938075
190101340B-4,4,Rue de Turenne,19400,Argentat,C+O,45.093143,1.937962
190101340B-6,6,Rue de Turenne,19400,Argentat,C+O,45.093031,1.938012
190101340B-7,7,Rue de Turenne,19400,Argentat,C+O,45.093362,1.937892
190101340B-8,8,Rue de Turenne,19400,Argentat,C+O,45.092934,1.938031
190101340B-9,9,Rue de Turenne,19400,Argentat,C+O,45.093302,1.937930
190101360Y-1,1,Avenue Victor Hugo,19400,Argentat,C+O,45.094571,1.937989
190101360Y-1B,1BIS,Avenue Victor Hugo,19400,Argentat,C+O,45.094542,1.938197
190101360Y-2B,2BIS,Avenue Victor Hugo,19400,Argentat,C+O,45.094298,1.937807
190101360Y-3,3,Avenue Victor Hugo,19400,Argentat,C+O,45.094677,1.938640
190101360Y-4,4,Avenue Victor Hugo,19400,Argentat,C+O,45.094056,1.938860
190101360Y-5,5,Avenue Victor Hugo,19400,Argentat,C+O,45.094386,1.939095
190101360Y-5B,5BIS,Avenue Victor Hugo,19400,Argentat,C+O,45.094548,1.939437
190101360Y-7,7,Avenue Victor Hugo,19400,Argentat,C+O,45.094314,1.939796
190101360Y-9,9,Avenue Victor Hugo,19400,Argentat,C+O,45.094287,1.939965
190101380V-1314,1314,Ruelle Vinson,19400,Argentat,C+O,45.091428,1.937266
190101400S-10,10,Avenue de la Xaintrie,19400,Argentat,C+O,45.090660,1.940420
190101400S-11,11,Avenue de la Xaintrie,19400,Argentat,C+O,45.090697,1.940536
190101400S-1,1,Avenue de la Xaintrie,19400,Argentat,C+O,45.091096,1.940409
190101400S-15,15,Avenue de la Xaintrie,19400,Argentat,C+O,45.089436,1.941353
190101400S-16,16,Avenue de la Xaintrie,19400,Argentat,C+O,45.090489,1.940530
190101400S-17,17,Avenue de la Xaintrie,19400,Argentat,C+O,45.089385,1.941385
190101400S-19,19,Avenue de la Xaintrie,19400,Argentat,C+O,45.089298,1.941444
190101400S-21,21,Avenue de la Xaintrie,19400,Argentat,C+O,45.089220,1.941495
190101400S-22,22,Avenue de la Xaintrie,19400,Argentat,C+O,45.090295,1.940657
190101400S-2,2,Avenue de la Xaintrie,19400,Argentat,C+O,45.091127,1.940124
190101400S-23,23,Avenue de la Xaintrie,19400,Argentat,C+O,45.089120,1.941559
190101400S-26,26,Avenue de la Xaintrie,19400,Argentat,C+O,45.090182,1.940731
190101400S-28,28,Avenue de la Xaintrie,19400,Argentat,C+O,45.090114,1.940775
190101400S-30,30,Avenue de la Xaintrie,19400,Argentat,C+O,45.090014,1.940840
190101400S-32,32,Avenue de la Xaintrie,19400,Argentat,C+O,45.089741,1.940769
190101400S-3,3,Avenue de la Xaintrie,19400,Argentat,C+O,45.091011,1.940332
190101400S-34,34,Avenue de la Xaintrie,19400,Argentat,C+O,45.089688,1.941051
190101400S-40,40,Avenue de la Xaintrie,19400,Argentat,C+O,45.089295,1.941303
190101400S-42,42,Avenue de la Xaintrie,19400,Argentat,C+O,45.089032,1.941473
190101400S-44,44,Avenue de la Xaintrie,19400,Argentat,C+O,45.088811,1.941597
190101400S-4,4,Avenue de la Xaintrie,19400,Argentat,C+O,45.090899,1.940269
190101400S-48,48,Avenue de la Xaintrie,19400,Argentat,C+O,45.088681,1.941680
190101400S-5,5,Avenue de la Xaintrie,19400,Argentat,C+O,45.090952,1.940371
190101400S-6,6,Avenue de la Xaintrie,19400,Argentat,C+O,45.090812,1.940325
190101400S-7,7,Avenue de la Xaintrie,19400,Argentat,C+O,45.090897,1.940407
19010A001R-10,10,Lotissement le Mas,19400,Argentat,C+O,45.097786,1.936979
19010A001R-11,11,Lotissement le Mas,19400,Argentat,C+O,45.098425,1.936969
19010A001R-12,12,Lotissement le Mas,19400,Argentat,C+O,45.097951,1.937032
19010A001R-13,13,Lotissement le Mas,19400,Argentat,C+O,45.098786,1.937086
19010A001R-14,14,Lotissement le Mas,19400,Argentat,C+O,45.098188,1.936941
19010A001R-16,16,Lotissement le Mas,19400,Argentat,C+O,45.098357,1.937073
19010A001R-18,18,Lotissement le Mas,19400,Argentat,C+O,45.098533,1.937071
19010A001R-20,20,Lotissement le Mas,19400,Argentat,C+O,45.098931,1.937218
19010A001R-22,22,Lotissement le Mas,19400,Argentat,C+O,45.099149,1.937223
19010A001R-2,2,Lotissement le Mas,19400,Argentat,C+O,45.097845,1.935790
19010A001R-4,4,Lotissement le Mas,19400,Argentat,C+O,45.098038,1.935983
19010A001R-5,5,Lotissement le Mas,19400,Argentat,C+O,45.098123,1.936340
19010A001R-6,6,Lotissement le Mas,19400,Argentat,C+O,45.098041,1.936389
19010A001R-7,7,Lotissement le Mas,19400,Argentat,C+O,45.098053,1.936809
19010A001R-8,8,Lotissement le Mas,19400,Argentat,C+O,45.097852,1.936732
19010A001R-9,9,Lotissement le Mas,19400,Argentat,C+O,45.098291,1.936915
19010B147L-12,12,Le Sirieix,19400,Argentat,CAD,45.098553,1.905685
190110001S-1,1,Place de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.410614,1.369609
190110002T-11,11,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.410507,1.369048
190110002T-1,1,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.408947,1.370106
190110002T-13,13,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.411895,1.369025
190110002T-2,2,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.408649,1.370227
190110002T-3,3,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.409393,1.369809
190110002T-4,4,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.409504,1.369730
190110002T-5,5,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.409598,1.369397
190110002T-5B,5BIS,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.409245,1.368962
190110002T-7,7,Rue de l'Abbatiale,19230,Arnac-Pompadour,OSM,45.409506,1.369000
190110002T-9,9,Rue de l'Abbatiale,19230,Arnac-Pompadour,C+O,45.409904,1.368986
190110003U-10,10,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.399839,1.380546
190110003U-11,11,Rue d'Arnac,19230,Arnac-Pompadour,OSM,45.401509,1.379411
190110003U-1,1,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.398227,1.380504
190110003U-12,12,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.400150,1.380290
190110003U-13,13,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.401663,1.379285
190110003U-14,14,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.400337,1.380235
190110003U-15,15,Rue d'Arnac,19230,Arnac-Pompadour,OSM,45.401735,1.379163
190110003U-17,17,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.402049,1.378821
190110003U-18,18,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.400776,1.380068
190110003U-19,19,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.402157,1.378713
190110003U-20,20,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.401396,1.379769
190110003U-21,21,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.403535,1.377132
190110003U-22,22,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.401535,1.379594
190110003U-24,24,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.401777,1.379286
190110003U-26,26,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.401979,1.379029
190110003U-28,28,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.402075,1.378920
190110003U-2B,2BIS,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.398426,1.381143
190110003U-30,30,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.402202,1.378785
190110003U-32,32,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.402632,1.378293
190110003U-3,3,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.398859,1.380654
190110003U-36,36,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.403393,1.377986
190110003U-4,4,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.398821,1.380796
190110003U-5,5,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.399004,1.380583
190110003U-5B,5BIS,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.400028,1.380256
190110003U-6,6,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.398924,1.380737
190110003U-7,7,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.400181,1.380088
190110003U-7B,7BIS,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.400773,1.379969
190110003U-7T,7TER,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.400977,1.379899
190110003U-9,9,Rue d'Arnac,19230,Arnac-Pompadour,C+O,45.401164,1.379858
190110003U-9B,9BIS,Rue d'Arnac,19230,Arnac-Pompadour,OSM,45.401272,1.379752
190110006X-10,10,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.401698,1.387251
190110006X-12,12,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.401819,1.387329
190110006X-14,14,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.401939,1.387406
190110006X-16,16,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.402060,1.387482
190110006X-18,18,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.402184,1.387560
190110006X-2,2,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.401049,1.386840
190110006X-24,24,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.403740,1.388879
190110006X-3,3,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.402162,1.387260
190110006X-38,38,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.404968,1.389279
190110006X-40,40,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.405110,1.389367
190110006X-4,4,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.401323,1.387012
190110006X-6,6,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.401455,1.387096
190110006X-8,8,Avenue Basile Lachaud,19230,Arnac-Pompadour,C+O,45.401576,1.387173
190110008Z-11,11,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.396501,1.391124
190110008Z-1,1,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.395789,1.390242
190110008Z-13,13,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.396598,1.391188
190110008Z-15,15,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.396743,1.391390
190110008Z-17,17,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.396916,1.391641
190110008Z-19,19,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.397446,1.391711
190110008Z-2,2,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.395801,1.390359
190110008Z-2B,2BIS,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.396097,1.390747
190110008Z-3,3,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.395881,1.390361
190110008Z-5,5,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.396141,1.390695
190110008Z-7,7,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.396242,1.390824
190110008Z-9,9,Rue du Bas Limousin,19230,Arnac-Pompadour,C+O,45.396338,1.390947
190110011C-10,10,Rue Beausoleil,19230,Arnac-Pompadour,C+O,45.399285,1.387625
190110011C-1,1,Rue Beausoleil,19230,Arnac-Pompadour,C+O,45.399249,1.389155
190110011C-12,12,Rue Beausoleil,19230,Arnac-Pompadour,C+O,45.399170,1.387306
190110011C-2,2,Rue Beausoleil,19230,Arnac-Pompadour,C+O,45.399689,1.388865
190110011C-4,4,Rue Beausoleil,19230,Arnac-Pompadour,C+O,45.399564,1.388313
190110011C-6,6,Rue Beausoleil,19230,Arnac-Pompadour,C+O,45.399663,1.387819
190110011C-8,8,Rue Beausoleil,19230,Arnac-Pompadour,C+O,45.399345,1.387804
190110015G-10,10,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399404,1.390667
190110015G-11,11,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399955,1.388558
190110015G-1,1,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400723,1.386886
190110015G-12,12,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399408,1.390955
190110015G-13,13,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399825,1.388899
190110015G-14,14,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399793,1.392571
190110015G-15,15,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399818,1.389447
190110015G-16,16,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399935,1.393152
190110015G-17,17,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399456,1.389869
190110015G-19,19,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399471,1.390218
190110015G-21,21,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399741,1.392125
190110015G-2,2,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399986,1.388220
190110015G-23,23,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399772,1.392225
190110015G-25,25,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399807,1.392339
190110015G-27,27,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399850,1.392485
190110015G-29,29,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399895,1.392642
190110015G-31,31,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399916,1.392713
190110015G-33,33,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399942,1.392807
190110015G-3,3,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400254,1.387654
190110015G-35,35,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399961,1.392883
190110015G-37,37,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399994,1.393037
190110015G-37B,37BIS,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400070,1.393354
190110015G-39,39,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400282,1.393915
190110015G-41,41,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400475,1.394217
190110015G-43,43,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400572,1.394395
190110015G-4,4,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399924,1.388398
190110015G-47,47,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.401492,1.396249
190110015G-53,53,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.403023,1.398425
190110015G-5,5,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400207,1.387814
190110015G-6,6,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399788,1.388373
190110015G-7,7,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400137,1.388023
190110015G-8,8,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.399654,1.389114
190110015G-9,9,Rue du Bois Rompu,19230,Arnac-Pompadour,C+O,45.400065,1.388234
190110017J-10,10,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401381,1.377602
190110017J-11,11,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401141,1.377460
190110017J-1,1,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401856,1.378819
190110017J-12,12,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401063,1.377246
190110017J-12B,12BIS,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.400963,1.377060
190110017J-13,13,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.400837,1.377105
190110017J-14,14,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.400797,1.376780
190110017J-15,15,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.400639,1.376665
190110017J-2,2,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401771,1.378449
190110017J-3,3,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401719,1.378539
190110017J-4,4,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401679,1.378229
190110017J-5,5,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401614,1.378288
190110017J-6,6,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401572,1.377972
190110017J-7,7,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401442,1.377871
190110017J-8,8,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401467,1.377735
190110017J-9,9,Rue du Bois Vert,19230,Arnac-Pompadour,C+O,45.401269,1.377598
190110019L-1,1,Allée de la Bouverie,19230,Arnac-Pompadour,C+O,45.400188,1.381968
190110021N-10,10,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.398829,1.386828
190110021N-12,12,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.398953,1.386852
190110021N-14,14,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.399178,1.386890
190110021N-16,16,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.399842,1.387170
190110021N-18,18,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.400176,1.387465
190110021N-2,2,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.397898,1.386684
190110021N-4,4,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.398074,1.386694
190110021N-6,6,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.398238,1.386961
190110021N-6B,6BIS,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.398260,1.386811
190110021N-8,8,Rue du Buchilloux,19230,Arnac-Pompadour,C+O,45.398752,1.386814
190110025T-11,11,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402750,1.379262
190110025T-1,1,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402579,1.378627
190110025T-2,2,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402512,1.378672
190110025T-2B,2BIS,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402646,1.378890
190110025T-3,3,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402698,1.378836
190110025T-4,4,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402701,1.379216
190110025T-5,5,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402789,1.378970
190110025T-6,6,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402432,1.379493
190110025T-7,7,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402875,1.379109
190110025T-9,9,Allée des Chardonnerets,19230,Arnac-Pompadour,C+O,45.402937,1.379267
190110027V-1,1,Place du Château,19230,Arnac-Pompadour,C+O,45.396185,1.381150
190110028W-1,1,Allée du Grand Chêne,19230,Arnac-Pompadour,C+O,45.394732,1.375801
190110028W-25,25,Allée du Grand Chêne,19230,Arnac-Pompadour,C+O,45.395446,1.376731
190110029X-11,11,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.395808,1.388949
190110029X-1,1,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.396472,1.387864
190110029X-13,13,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.395693,1.389093
190110029X-15,15,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.395553,1.389263
190110029X-17,17,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.395359,1.390198
190110029X-19,19,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.395231,1.391095
190110029X-3,3,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.396245,1.388264
190110029X-5,5,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.396685,1.389208
190110029X-6,6,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.395646,1.389012
190110029X-6B,6BIS,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.395964,1.388345
190110029X-7,7,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.396150,1.388431
190110029X-9,9,Rue de Chenours,19230,Arnac-Pompadour,C+O,45.396014,1.388643
190110031Z-1,1,Allée de Chignac,19230,Arnac-Pompadour,C+O,45.402030,1.380240
190110034C-10,10,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403332,1.390216
190110034C-11,11,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403704,1.390041
190110034C-1,1,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403173,1.388657
190110034C-12,12,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403398,1.390280
190110034C-13,13,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403837,1.390052
190110034C-14,14,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403733,1.390202
190110034C-15,15,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.404012,1.390066
190110034C-16,16,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.405127,1.390271
190110034C-17,17,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.404189,1.390079
190110034C-19,19,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.404410,1.390097
190110034C-21,21,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.404536,1.390107
190110034C-2,2,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403071,1.388581
190110034C-23,23,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.404753,1.390126
190110034C-25,25,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.404898,1.390138
190110034C-2B,2BIS,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403148,1.389071
190110034C-3,3,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403218,1.388970
190110034C-5,5,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403250,1.389192
190110034C-6,6,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403217,1.389581
190110034C-7,7,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403293,1.389499
190110034C-8,8,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403253,1.389836
190110034C-9,9,Rue des Combelles,19230,Arnac-Pompadour,C+O,45.403336,1.389784
190110040J-10,10,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399413,1.382139
190110040J-1,1,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.398209,1.381308
190110040J-12,12,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399487,1.382266
190110040J-13,13,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399107,1.381543
190110040J-14,14,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399534,1.382223
190110040J-16,16,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399599,1.382179
190110040J-17,17,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399303,1.381647
190110040J-18,18,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399625,1.382137
190110040J-19,19,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399354,1.381733
190110040J-20,20,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399701,1.382046
190110040J-21,21,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399518,1.382013
190110040J-22,22,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399778,1.381971
190110040J-2,2,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.398734,1.381525
190110040J-23,23,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399589,1.382014
190110040J-24,24,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399837,1.381921
190110040J-25,25,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399700,1.381956
190110040J-26,26,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399942,1.381807
190110040J-27,27,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399835,1.381828
190110040J-29,29,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.400481,1.380842
190110040J-31,31,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.400627,1.380646
190110040J-32,32,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.400066,1.381568
190110040J-3,3,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.398309,1.381307
190110040J-34,34,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.400105,1.381492
190110040J-38,38,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.400444,1.381018
190110040J-40,40,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.400505,1.380938
190110040J-4,4,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.398777,1.381537
190110040J-46,46,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.401056,1.380197
190110040J-48,48,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.401167,1.380056
190110040J-5,5,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.398499,1.381321
190110040J-6,6,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.398936,1.381583
190110040J-8,8,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399456,1.381726
190110040J-8B,8BIS,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.399363,1.381959
190110040J-9,9,Rue des Écoles,19230,Arnac-Pompadour,C+O,45.398603,1.381321
190110042L-1,1,Allée de l'Écure,19230,Arnac-Pompadour,C+O,45.399738,1.379958
190110042L-4,4,Allée de l'Écure,19230,Arnac-Pompadour,C+O,45.399898,1.379591
190110044N-1,1,Avenue des Ecuyers,19230,Arnac-Pompadour,C+O,45.395096,1.384906
190110044N-2,2,Avenue des Ecuyers,19230,Arnac-Pompadour,C+O,45.395038,1.386145
190110044N-3,3,Avenue des Ecuyers,19230,Arnac-Pompadour,C+O,45.393827,1.387190
190110044N-4,4,Avenue des Ecuyers,19230,Arnac-Pompadour,C+O,45.395082,1.386350
190110044N-6,6,Avenue des Ecuyers,19230,Arnac-Pompadour,C+O,45.394853,1.386664
190110044N-8,8,Avenue des Ecuyers,19230,Arnac-Pompadour,C+O,45.393886,1.387036
190110045P-1,1,Allée des Sabotiers,19230,Arnac-Pompadour,C+O,45.410174,1.368606
190110045P-2,2,Allée des Sabotiers,19230,Arnac-Pompadour,C+O,45.410320,1.368855
190110048T-1,1,Allée de la Forêt,19230,Arnac-Pompadour,C+O,45.392760,1.374834
190110048T-2,2,Allée de la Forêt,19230,Arnac-Pompadour,C+O,45.392886,1.374712
190110048T-4,4,Allée de la Forêt,19230,Arnac-Pompadour,C+O,45.393532,1.374867
190110050V-11,11,Avenue de la Gare,19230,Arnac-Pompadour,C+O,45.395892,1.388178
190110050V-1,1,Avenue de la Gare,19230,Arnac-Pompadour,C+O,45.395960,1.388729
190110050V-15,15,Avenue de la Gare,19230,Arnac-Pompadour,C+O,45.395629,1.388104
190110050V-15A,15A,Avenue de la Gare,19230,Arnac-Pompadour,C+O,45.395783,1.388441
190110050V-17,17,Avenue de la Gare,19230,Arnac-Pompadour,C+O,45.395390,1.388184
190110050V-19,19,Avenue de la Gare,19230,Arnac-Pompadour,C+O,45.395275,1.388240
190110050V-21,21,Avenue de la Gare,19230,Arnac-Pompadour,C+O,45.395101,1.388291
