trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
19970,6_R,Bus,default_dataset,5,Budiccione,,4-D/D1,1,,773,
19932,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19934,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19936,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19938,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19940,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19942,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19944,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19946,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19948,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19950,6,Bus,default_dataset,5,Centre Hospitalier,,4-D2/D3,1,,772,
19953,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19955,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19957,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19959,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19961,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19963,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19965,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19967,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19969,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
19971,6_R,Bus,default_dataset,5,Budiccione,,4-D2/D3,1,,773,
18501,7,Bus,default_dataset,5,Parata,,5-E,1,,777,
18502,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E,1,,778,
18503,7,Bus,default_dataset,5,Parata,,5-E,1,,777,
18504,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E,1,,778,
18505,7,Bus,default_dataset,5,Parata,,5-E,1,,777,
18506,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E,1,,778,
18507,7,Bus,default_dataset,5,Parata,,5-E,1,,777,
18508,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E,1,,778,
18509,7,Bus,default_dataset,5,Parata,,5-E,1,,777,
18510,7_R,Bus,default_dataset,5,Cathédrale,,5-E,1,,779,
18522,7,Bus,default_dataset,5,Parata,,5-E2,1,,777,
18523,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E2,1,,778,
18524,7,Bus,default_dataset,5,Parata,,5-E2,1,,777,
18525,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E2,1,,778,
18526,7,Bus,default_dataset,5,Parata,,5-E2,1,,777,
18527,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E2,1,,778,
18528,7,Bus,default_dataset,5,Parata,,5-E2,1,,777,
18529,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E2,1,,778,
18530,7,Bus,default_dataset,5,Parata,,5-E2,1,,777,
18531,7_R,Bus,default_dataset,5,Cathédrale,,5-E2,1,,779,
18541,7,Bus,default_dataset,5,Parata,,5-E7,1,,777,
18542,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E7,1,,778,
18543,7,Bus,default_dataset,5,Parata,,5-E7,1,,777,
18544,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E7,1,,778,
18545,7,Bus,default_dataset,5,Parata,,5-E7,1,,777,
18546,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E7,1,,778,
18547,7,Bus,default_dataset,5,Parata,,5-E7,1,,777,
18548,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E7,1,,778,
18549,7,Bus,default_dataset,5,Parata,,5-E7,1,,777,
18550,7_R,Bus,default_dataset,5,Cathédrale,,5-E7,1,,779,
18511,7,Bus,default_dataset,5,Parata,,5-E1,1,,777,
18512,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E1,1,,778,
18513,7,Bus,default_dataset,5,Parata,,5-E1,1,,777,
18514,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E1,1,,778,
18515,7,Bus,default_dataset,5,Parata,,5-E1,1,,777,
18516,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E1,1,,778,
18517,7,Bus,default_dataset,5,Parata,,5-E1,1,,777,
18518,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E1,1,,778,
18519,7,Bus,default_dataset,5,Parata,,5-E1,1,,777,
18520,7_R,Bus,default_dataset,5,Cathédrale,,5-E1,1,,779,
18532,7,Bus,default_dataset,5,Parata,,5-E3,1,,777,
18533,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E3,1,,778,
18534,7,Bus,default_dataset,5,Parata,,5-E3,1,,777,
18535,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E3,1,,778,
18536,7,Bus,default_dataset,5,Parata,,5-E3,1,,777,
18537,7_R,Bus,default_dataset,5,Place de Gaulle,,5-E3,1,,778,
18538,7,Bus,default_dataset,5,Parata,,5-E3,1,,777,
18539,7_R,Bus,default_dataset,5,Cathédrale,,5-E3,1,,779,
19983,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19984,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19985,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19986,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19987,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19988,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19989,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19990,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19991,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19992,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
19993,13,Bus,default_dataset,5,Empereur Maillot,,7-G2/G3,1,,802,
20005,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
20006,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
20007,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
20008,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
18553,7_R,Bus,default_dataset,5,Place de Gaulle,,5-6,1,,778,
20010,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
20011,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
20012,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
20013,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
20014,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
20015,13_R,Bus,default_dataset,5,Loreto,,7-G2/G3,1,,803,
19972,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19973,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19974,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19975,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19976,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19977,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19978,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19979,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19980,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19981,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19982,13,Bus,default_dataset,5,Empereur Maillot,,7-G/G1,1,,802,
19994,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
19995,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
19996,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
19997,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
19998,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
19999,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
20000,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
20001,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
20002,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
20003,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
20004,13_R,Bus,default_dataset,5,Loreto,,7-G/G1,1,,803,
20030,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20031,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20032,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20033,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20034,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20035,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20036,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20037,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20038,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20039,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20040,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20041,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20042,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20043,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20044,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20045,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20046,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20047,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20048,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20049,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20050,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20051,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20052,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20053,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20054,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20055,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20056,10_R,Bus,default_dataset,5,Cathédrale,,9-K,1,,786,
20057,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K,1,,785,
20058,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20059,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20060,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20061,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20062,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20063,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20064,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20065,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20066,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20067,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20068,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20069,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20070,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20071,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20072,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20073,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20074,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20075,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20076,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20077,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20078,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20079,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20080,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20081,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20082,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20083,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20084,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20085,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20086,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
20087,10_R,Bus,default_dataset,5,Cathédrale,,9-K1,1,,786,
20088,10,Bus,default_dataset,5,Hôpital Miséricorde,,9-K1,1,,785,
18912,12,Bus,default_dataset,5,Confina,,B-O1,1,,797,
18913,12,Bus,default_dataset,5,Confina,,B-O1,1,,795,
18914,12_R,Bus,default_dataset,5,Baléone,,B-O1,1,,796,
18915,12,Bus,default_dataset,5,Atrium 1,,B-O1,1,,792,
18916,12,Bus,default_dataset,5,Confina,,B-O1,1,,798,
18917,12,Bus,default_dataset,5,Confina,,B-O1,1,,797,
18919,12,Bus,default_dataset,5,Confina,,B-O1,1,,798,
18920,12_R,Bus,default_dataset,5,Place Noel Sarrola,,B-O1,1,,794,
18924,12,Bus,default_dataset,5,Confina,,B-O1,1,,795,
18927,12_R,Bus,default_dataset,5,Baléone,,B-O1,1,,796,
18932,12_R,Bus,default_dataset,5,Baléone,,B-O1,1,,796,
18933,12_R,Bus,default_dataset,5,Atrium 1,,B-O1,1,,800,
18934,12_R,Bus,default_dataset,5,Baléone,,B-O1,1,,796,
18935,12,Bus,default_dataset,5,Confina,,B-O1,1,,795,
18936,12_R,Bus,default_dataset,5,Place Noel Sarrola,,B-O1,1,,794,
18938,12_R,Bus,default_dataset,5,Baléone,,B-O1,1,,796,
18940,12,Bus,default_dataset,5,Confina,,B-O1,1,,791,
20484,14_R,Bus,default_dataset,5,Aeroport,,N-1,1,,810,
20485,14,Bus,default_dataset,5,Gare CFC,,N-1,1,,811,
21101,9_R,Bus,default_dataset,5,Aeroport,,8-H,1,,783,
21102,9,Bus,default_dataset,5,Gare CFC,,8-H,1,,784,
21103,9_R,Bus,default_dataset,5,Aeroport,,8-H,1,,783,
21104,9,Bus,default_dataset,5,Gare CFC,,8-H,1,,784,
21105,9_R,Bus,default_dataset,5,Aeroport,,8-H,1,,783,
21106,9,Bus,default_dataset,5,Gare CFC,,8-H,1,,784,
21107,9_R,Bus,default_dataset,5,Aeroport,,8-H,1,,783,
21108,9,Bus,default_dataset,5,Gare CFC,,8-H,1,,784,
21109,9_R,Bus,default_dataset,5,Aeroport,,8-H,1,,783,
21110,9,Bus,default_dataset,5,Gare CFC,,8-H,1,,784,
21111,9_R,Bus,default_dataset,5,Aeroport,,8-H,1,,783,
21112,9,Bus,default_dataset,5,Gare CFC,,8-H,1,,784,
21113,9_R,Bus,default_dataset,5,Aeroport,,8-H,1,,783,
21128,9,Bus,default_dataset,5,Gare CFC,,8-H2,1,,784,
21129,9_R,Bus,default_dataset,5,Aeroport,,8-H2,1,,783,
21130,9,Bus,default_dataset,5,Gare CFC,,8-H2,1,,784,
21131,9_R,Bus,default_dataset,5,Aeroport,,8-H2,1,,783,
21132,9,Bus,default_dataset,5,Gare CFC,,8-H2,1,,784,
21133,9_R,Bus,default_dataset,5,Aeroport,,8-H2,1,,783,
21134,9,Bus,default_dataset,5,Gare CFC,,8-H2,1,,784,
21135,9_R,Bus,default_dataset,5,Aeroport,,8-H2,1,,783,
21136,9,Bus,default_dataset,5,Gare CFC,,8-H2,1,,784,
21137,9_R,Bus,default_dataset,5,Aeroport,,8-H2,1,,783,
21138,9,Bus,default_dataset,5,Gare CFC,,8-H2,1,,784,
21139,9_R,Bus,default_dataset,5,Aeroport,,8-H2,1,,783,
21140,9,Bus,default_dataset,5,Gare CFC,,8-H2,1,,784,
21141,9_R,Bus,default_dataset,5,Aeroport,,8-H2,1,,783,
21114,9,Bus,default_dataset,5,Gare CFC,,8-H1,1,,784,
21115,9_R,Bus,default_dataset,5,Aeroport,,8-H1,1,,783,
21116,9,Bus,default_dataset,5,Gare CFC,,8-H1,1,,784,
21117,9_R,Bus,default_dataset,5,Aeroport,,8-H1,1,,783,
21118,9,Bus,default_dataset,5,Gare CFC,,8-H1,1,,784,
21119,9_R,Bus,default_dataset,5,Aeroport,,8-H1,1,,783,
21120,9,Bus,default_dataset,5,Gare CFC,,8-H1,1,,784,
21121,9_R,Bus,default_dataset,5,Aeroport,,8-H1,1,,783,
21122,9,Bus,default_dataset,5,Gare CFC,,8-H1,1,,784,
21123,9_R,Bus,default_dataset,5,Aeroport,,8-H1,1,,783,
21124,9,Bus,default_dataset,5,Gare CFC,,8-H1,1,,784,
21125,9_R,Bus,default_dataset,5,Aeroport,,8-H1,1,,783,
21126,9,Bus,default_dataset,5,Gare CFC,,8-H1,1,,784,
21127,9_R,Bus,default_dataset,5,Aeroport,,8-H1,1,,783,
21142,9,Bus,default_dataset,5,Gare CFC,,8-H3,1,,784,
21143,9_R,Bus,default_dataset,5,Aeroport,,8-H3,1,,783,
21144,9,Bus,default_dataset,5,Gare CFC,,8-H3,1,,784,
21145,9_R,Bus,default_dataset,5,Aeroport,,8-H3,1,,783,
21146,9,Bus,default_dataset,5,Gare CFC,,8-H3,1,,784,
21147,9_R,Bus,default_dataset,5,Aeroport,,8-H3,1,,783,
21200,9,Bus,default_dataset,5,Gare Routiere,,8-H3,1,,836,
21201,9_R,Bus,default_dataset,5,Aeroport,,8-H3,1,,533,
21202,9,Bus,default_dataset,5,Gare Routiere,,8-H3,1,,836,
21203,9_R,Bus,default_dataset,5,Aeroport,,8-H3,1,,533,
21204,9,Bus,default_dataset,5,Gare Routiere,,8-H3,1,,836,
21205,9_R,Bus,default_dataset,5,Aeroport,,8-H3,1,,533,
21206,9,Bus,default_dataset,5,Gare Routiere,,8-H3,1,,836,
18581,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E12,1,,778,
20167,1_R,Bus,default_dataset,6,Hauts du Vazzio,,1-A8,1,,748,
18612,7,Bus,default_dataset,6,Parata,,5-6,1,,777,
18613,7_R,Bus,default_dataset,6,Place de Gaulle,,5-6,1,,778,
18614,7,Bus,default_dataset,6,Parata,,5-6,1,,777,
18615,7_R,Bus,default_dataset,6,Place de Gaulle,,5-6,1,,778,
18616,7,Bus,default_dataset,6,Parata,,5-6,1,,777,
18617,7_R,Bus,default_dataset,6,Place de Gaulle,,5-6,1,,778,
18618,7,Bus,default_dataset,6,Parata,,5-6,1,,777,
18619,7_R,Bus,default_dataset,6,Cathédrale,,5-6,1,,779,
18500,9_R,Bus,default_dataset,6,Aeroport,,8-H,1,,783,
18579,9,Bus,default_dataset,6,Gare CFC,,8-H,1,,784,
18598,9_R,Bus,default_dataset,6,Aeroport,,8-H,1,,783,
18609,9,Bus,default_dataset,6,Gare CFC,,8-H,1,,784,
18620,9_R,Bus,default_dataset,6,Aeroport,,8-H,1,,783,
18621,9,Bus,default_dataset,6,Gare CFC,,8-H,1,,784,
18622,9_R,Bus,default_dataset,6,Aeroport,,8-H,1,,783,
18623,9,Bus,default_dataset,6,Gare CFC,,8-H,1,,784,
18624,9_R,Bus,default_dataset,6,Aeroport,,8-H,1,,783,
18625,9,Bus,default_dataset,6,Gare CFC,,8-H,1,,784,
18626,9_R,Bus,default_dataset,6,Aeroport,,8-H,1,,783,
18627,9,Bus,default_dataset,6,Gare CFC,,8-H,1,,784,
18628,9_R,Bus,default_dataset,6,Aeroport,,8-H,1,,783,
18643,9,Bus,default_dataset,6,Gare CFC,,8-H2,1,,784,
18644,9_R,Bus,default_dataset,6,Aeroport,,8-H2,1,,783,
18645,9,Bus,default_dataset,6,Gare CFC,,8-H2,1,,784,
18646,9_R,Bus,default_dataset,6,Aeroport,,8-H2,1,,783,
18647,9,Bus,default_dataset,6,Gare CFC,,8-H2,1,,784,
18648,9_R,Bus,default_dataset,6,Aeroport,,8-H2,1,,783,
18649,9,Bus,default_dataset,6,Gare CFC,,8-H2,1,,784,
18650,9_R,Bus,default_dataset,6,Aeroport,,8-H2,1,,783,
18651,9,Bus,default_dataset,6,Gare CFC,,8-H2,1,,784,
18652,9_R,Bus,default_dataset,6,Aeroport,,8-H2,1,,783,
18653,9,Bus,default_dataset,6,Gare CFC,,8-H2,1,,784,
18654,9_R,Bus,default_dataset,6,Aeroport,,8-H2,1,,783,
18655,9,Bus,default_dataset,6,Gare CFC,,8-H2,1,,784,
18656,9_R,Bus,default_dataset,6,Aeroport,,8-H2,1,,783,
18629,9,Bus,default_dataset,6,Gare CFC,,8-H1,1,,784,
18630,9_R,Bus,default_dataset,6,Aeroport,,8-H1,1,,783,
18631,9,Bus,default_dataset,6,Gare CFC,,8-H1,1,,784,
18632,9_R,Bus,default_dataset,6,Aeroport,,8-H1,1,,783,
18633,9,Bus,default_dataset,6,Gare CFC,,8-H1,1,,784,
18634,9_R,Bus,default_dataset,6,Aeroport,,8-H1,1,,783,
18635,9,Bus,default_dataset,6,Gare CFC,,8-H1,1,,784,
18636,9_R,Bus,default_dataset,6,Aeroport,,8-H1,1,,783,
18637,9,Bus,default_dataset,6,Gare CFC,,8-H1,1,,784,
18638,9_R,Bus,default_dataset,6,Aeroport,,8-H1,1,,783,
18568,7_R,Bus,default_dataset,6,Cathédrale,,5-E10,1,,779,
18640,9_R,Bus,default_dataset,6,Aeroport,,8-H1,1,,783,
18641,9,Bus,default_dataset,6,Gare CFC,,8-H1,1,,784,
18642,9_R,Bus,default_dataset,6,Aeroport,,8-H1,1,,783,
18657,9,Bus,default_dataset,6,Gare CFC,,8-H3,1,,784,
18658,9_R,Bus,default_dataset,6,Aeroport,,8-H3,1,,783,
18659,9,Bus,default_dataset,6,Gare CFC,,8-H3,1,,784,
18660,9_R,Bus,default_dataset,6,Aeroport,,8-H3,1,,783,
18661,9,Bus,default_dataset,6,Gare CFC,,8-H3,1,,784,
18662,9_R,Bus,default_dataset,6,Aeroport,,8-H3,1,,783,
21148,9,Bus,default_dataset,6,Gare Routiere,,8-H3,1,,836,
21149,9_R,Bus,default_dataset,6,Aeroport,,8-H3,1,,533,
21150,9,Bus,default_dataset,6,Gare Routiere,,8-H3,1,,836,
21151,9_R,Bus,default_dataset,6,Aeroport,,8-H3,1,,533,
21152,9,Bus,default_dataset,6,Gare Routiere,,8-H3,1,,836,
21153,9_R,Bus,default_dataset,6,Aeroport,,8-H3,1,,533,
21154,9,Bus,default_dataset,6,Gare Routiere,,8-H3,1,,836,
20159,1,Bus,default_dataset,6,Place de Gaulle,,1-A8,1,,746,
20160,1,Bus,default_dataset,6,Place de Gaulle,,1-A8,1,,746,
20163,1,Bus,default_dataset,6,Place de Gaulle,,1-A8,1,,747,
18610,7,Bus,default_dataset,6,Parata,,5-6,1,,777,
20171,1_R,Bus,default_dataset,6,Institut Consulaire,,1-A8,1,,749,
20172,1_R,Bus,default_dataset,6,Institut Consulaire,,1-A8,1,,749,
20161,1,Bus,default_dataset,6,Place de Gaulle,,1-A9,1,,746,
20162,1,Bus,default_dataset,6,Place de Gaulle,,1-A9,1,,746,
20164,1,Bus,default_dataset,6,Place de Gaulle,,1-A9,1,,747,
20165,1,Bus,default_dataset,6,Place de Gaulle,,1-A9,1,,747,
20166,1,Bus,default_dataset,6,Place de Gaulle,,1-A9,1,,747,
20168,1_R,Bus,default_dataset,6,Hauts du Vazzio,,1-A9,1,,748,
20169,1_R,Bus,default_dataset,6,Hauts du Vazzio,,1-A9,1,,748,
20170,1_R,Bus,default_dataset,6,Hauts du Vazzio,,1-A9,1,,748,
20173,1_R,Bus,default_dataset,6,Institut Consulaire,,1-A9,1,,749,
20174,1_R,Bus,default_dataset,6,Institut Consulaire,,1-A9,1,,749,
20175,5,Bus,default_dataset,6,Place de Gaulle,,3-C8,1,,770,
20176,5_R,Bus,default_dataset,6,PIETRALBA,,3-C8,1,,771,
20177,5,Bus,default_dataset,6,Place de Gaulle,,3-C8,1,,770,
20178,5_R,Bus,default_dataset,6,PIETRALBA,,3-C8,1,,771,
20179,5,Bus,default_dataset,6,Place de Gaulle,,3-C8,1,,770,
20247,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20246,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
20245,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20244,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
20243,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20242,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
20241,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20240,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
20239,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20180,5_R,Bus,default_dataset,6,PIETRALBA,,3-C8,1,,771,
20181,5,Bus,default_dataset,6,Place de Gaulle,,3-C8,1,,770,
20182,5_R,Bus,default_dataset,6,PIETRALBA,,3-C8,1,,771,
20183,5,Bus,default_dataset,6,Place de Gaulle,,3-C9,1,,770,
20184,5_R,Bus,default_dataset,6,PIETRALBA,,3-C9,1,,771,
20185,5,Bus,default_dataset,6,Place de Gaulle,,3-C9,1,,770,
20186,5_R,Bus,default_dataset,6,PIETRALBA,,3-C9,1,,771,
20187,5,Bus,default_dataset,6,Place de Gaulle,,3-C9,1,,770,
20188,5_R,Bus,default_dataset,6,PIETRALBA,,3-C9,1,,771,
20189,5,Bus,default_dataset,6,Place de Gaulle,,3-C9,1,,770,
20190,5_R,Bus,default_dataset,6,PIETRALBA,,3-C9,1,,771,
20191,5,Bus,default_dataset,6,Place de Gaulle,,3-C9,1,,770,
20192,5_R,Bus,default_dataset,6,PIETRALBA,,3-C9,1,,771,
18580,7,Bus,default_dataset,6,Parata,,5-E12,1,,777,
20238,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
20237,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20236,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
20235,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20234,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
20233,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20232,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
20231,10_R,Bus,default_dataset,6,Cathédrale,,9-K9,1,,787,
20230,10,Bus,default_dataset,6,Hôpital Miséricorde,,9-K9,1,,788,
18597,7_R,Bus,default_dataset,6,Cathédrale,,5-E11,1,,779,
18596,7,Bus,default_dataset,6,Parata,,5-E11,1,,777,
18595,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E11,1,,778,
18594,7,Bus,default_dataset,6,Parata,,5-E11,1,,777,
18593,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E11,1,,778,
18592,7,Bus,default_dataset,6,Parata,,5-E11,1,,777,
18591,7_R,Bus,default_dataset,6,Place de Gaulle,,5-E11,1,,778,
